epoch,step,train_loss,val_loss
0,114,,0.3547639548778534
0,114,0.4752832055091858,
1,229,,0.27768951654434204
1,229,0.29749077558517456,
2,344,,0.25579899549484253
2,344,0.2684975862503052,
3,459,,0.24739423394203186
3,459,0.25208011269569397,
4,574,,0.20891563594341278
4,574,0.23603519797325134,
5,689,,0.22504983842372894
5,689,0.2234153300523758,
6,804,,0.20483730733394623
6,804,0.22496826946735382,
7,919,,0.2036253660917282
7,919,0.21723195910453796,
8,1034,,0.19317032396793365
8,1034,0.2213497906923294,
9,1149,,0.20404252409934998
9,1149,0.20551548898220062,
